eval_row,ticket_id,case_type,priority_level,queue_bucket,type,subject,body,answer,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,human_summary,word_count,human_summary_2,word_count_2,labeller_1,labeller_2,agreed,related_id_1,related_id_2,related_id_3,related_id_4,related_id_5,related_verified_by,notes
47,SUPP-0052,standard,,,Request,Product Assistance Request,"Dear Customer Service Team,\n\nI hope this message reaches you in good health. I am reaching out to inquire about the support procedures for a recent purchase from your company. As a valued client, I want to ensure I understand the correct steps to follow if I encounter any problems or need help with the product.\n\nCould you please provide comprehensive details about the support process? Specifically, I would appreciate instructions on how to start a support request, expected response times, and any necessary documentation or proof required.",Kindly specify the model of the product.,Product,Support,Feedback,Tech Support,,,,,Customer team reports audio input failure blocks communication; workflows blocked with no workaround; awaiting support response and next steps.,19,"Product support procedure details requested by customer — information on request initiation and response times sought, technical guidance pending.",19,,SM-2,SUPP-0358,SUPP-13453,SUPP-7111,SUPP-15108,SM,,,
48,SUPP-5594,standard,,,Incident,Reported Incident Concerning Possible Security Compromise,A report has been received regarding a possible security breach affecting the hospital's medical data security systems. The incident may involve unauthorized access attempts. Initial troubleshooting steps included resetting passwords and monitoring the network. Further investigation is necessary to identify the cause and assess the scope of the breach.,An incident report has been received concerning a potential security compromise. Please escalate this issue to the security team for investigation. Kindly provide detailed information about any unauthorized access attempts for a comprehensive analysis.,Security,Incident,Network,Investigation,Breach,Unauthorized Access,,,Hospital teams report security incident threatens sensitive systems; urgent impact and elevated risk; current resolution status remains unclear.,18,"Possible hospital security breach involving medical data systems — unauthorized access attempts suspected, investigation ongoing, resolution status remains unknown.",19,,SM-2,SUPP-5652,SUPP-7378,SUPP-0291,SUPP-2135,SM,,,
49,SUPP-10022,standard,,,Change,Update Integration Settings for Compatibility Across Devices in Software for Project Management Workflows to Ensure Seamless Operations,Request an update on the integration settings to ensure compatibility across various devices for the software project management workflows to guarantee seamless operations.,"To update the integration settings for compatibility across various devices in the software for project management workflows to ensure seamless operations, could you please provide details on your current settings and any issues you are experiencing so we can assist further?",Feature,Documentation,IT,Tech Support,,,,,Operations team reports integration setup fails across connected tools; operational impact requires prioritization; current resolution status remains unclear.,18,"Integration settings update requested for project management software — device compatibility and seamless workflow sought, technical configuration required.",18,,SM-2,SUPP-11883,SUPP-5118,SUPP-10716,SUPP-15838,SM,,,
50,SUPP-10690,standard,,,Request,Enhancing Monday.com Digital Marketing Techniques,Is there a way to get details on optimizing digital marketing strategies for Monday.com? I am interested in improving our workflow and automating tasks. I would greatly appreciate your guidance. I am looking forward to your response and hope to hear from you soon.,"We appreciate your inquiry regarding the optimization of digital marketing strategies for Monday.com. To better understand your needs, could you please provide more details about your current workflow and specific tasks you wish to automate? This information will help us provide tailored guidance and recommendations. It would be convenient to discuss this over the phone; please let us know a time that suits you. We look forward to hearing from you.",Feedback,Feature,Documentation,IT,Tech Support,,,,Marketing team reports analytics enablement guidance is requested; nonblocking request for enablement; awaiting support response and next steps.,18,"Monday.com digital marketing optimization and task automation details requested — workflow improvements sought, technical guidance from support required.",18,,SM-2,SUPP-5973,SUPP-13463,SUPP-9645,SUPP-3873,SM,,,
51,SUPP-4476,standard,,,Incident,Technical Problems Detected in Various Products,"Customer support has documented technical difficulties across several products, which are disrupting the digital strategies of our marketing agency. Despite performing routine troubleshooting and software updates, the issues remain unresolved. Potential system conflicts have been identified, and we would appreciate your help in resolving these problems. Please advise on the next steps to take. Thank you for your assistance. We look forward to your prompt response.","We apologize for the inconvenience caused by these technical issues. To assist you further, please provide details about the products and specific errors you have encountered. We are happy to arrange a call at your convenience to discuss the next steps and resolve the issues associated with account <acc_num>.",Bug,Performance,Software Update,Disruption,Technical Support,,,,Marketing team reports analytics outputs appear inconsistent or delayed; service degraded with recurring failures; current resolution status remains unclear.,19,"Technical difficulties across multiple marketing agency products — system conflicts identified, troubleshooting failed, next steps investigation required, resolution pending.",19,,SM-2,SUPP-1965,SUPP-3399,SUPP-6453,SUPP-0941,SM,,,
52,SUPP-14934,hard,P1,Technical Support,Problem,,"The SaaS project management tool is facing issues with lag and unresponsiveness. Even after optimizing server configurations and clearing caches, the problems continue. It is suspected that heavy data loads and inefficient resource allocation might be the cause.","We are investigating the issue with the SaaS project management tool experiencing lag and unresponsiveness. To assist you better, could you please provide information about the heavy data loads and resource allocation mentioned? We would like to schedule a call to discuss possible solutions. You can reach me at <tel_num> at your convenience to discuss the matter regarding account <acc_num>.",Bug,Performance,Network,IT,Tech Support,,,,Operations team reports performance instability affects daily workflows; service degraded with recurring failures; current resolution status remains unclear.,18,"Project management tool facing lag and unresponsiveness — inefficient resource allocation suspected, server optimization failed, investigation ongoing.",17,,SM-2,SUPP-10218,SUPP-10316,SUPP-6051,SUPP-14870,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
53,SUPP-9091,standard,,,Request,Inquiry About Integrating Zapier Project Management Solution,"Seeking information on the process of integrating Zapier's project management SaaS solution. Would greatly appreciate detailed guidance and resources to help me get started. Specifically, I am interested in learning about the types of triggers and actions available. Could you point me to any tutorials or documentation? Looking forward to hearing back as I explore the possibilities of this integration.","We appreciate your interest in integrating Zapier's project management SaaS solution. To get started, please visit our website and navigate to the integrations section where you can find a step-by-step guide for setting up the Zapier integration. Our solution offers a variety of triggers and actions that can be customized to fit your workflow. For detailed information, we provide a link to our documentation and tutorials. If you would like, we can schedule a call at <tel_num> to walk you through the process and answer any questions you may have regarding <acc_num>. Please let us know.",Feature,Documentation,Feedback,IT,Tech Support,,,,Customer team reports integration setup fails across connected tools; operational impact requires prioritization; awaiting support response and next steps.,19,"Zapier project management integration guidance requested — customer seeks detailed resources on triggers and actions, technical documentation pending.",18,,SM-2,SUPP-5795,SUPP-3750,SUPP-14326,SUPP-13904,SM,,,
54,SUPP-13463,standard,,,Request,,Is it possible to get information on integrating Keras Docker for investment analytics? Thank you.,"Can offer general guidance on integrating Keras Docker for investment analytics. Would prefer to send documentation, but can discuss specific requirements in detail at a convenient time.",Feature,Feedback,Documentation,,,,,,Finance team reports analytics enablement guidance is requested; nonblocking request for enablement; awaiting support response and next steps.,18,"Keras Docker integration information requested for investment analytics — technical details sought, resolution unknown, awaiting documentation from support.",18,,SM-2,SUPP-9145,SUPP-9645,SUPP-12885,SUPP-5578,SM,,,
55,SUPP-13453,standard,,,Request,,"Hello, I would appreciate it if you could share insights on digital strategies for brand growth and product integration. I am eager to learn about the approach and how it can benefit my business.","Thank you for your interest. Our approach to digital strategies for brand growth and product integration includes a combination of market research, social media engagement, and targeted advertising to increase brand visibility and drive sales. I would be happy to discuss these strategies and how they can benefit your business. We can provide tailored information based on the details you provide about your business, industry, and current challenges. Please let us know for a convenient time to schedule a call and discuss further.",Feedback,Sales,Product,Feature,,,,,Customer team reports integration setup fails across connected tools; operational impact requires prioritization; awaiting support response and next steps.,19,"Digital strategy and brand growth insights requested — business customer seeks product integration approach, technical consultation required.",17,,SM-2,SUPP-6946,SUPP-15912,SUPP-2759,SUPP-2145,SM,,,
56,SUPP-5578,standard,,,Request,,"Customer support, I am reaching out to request detailed instructions on how to utilize data analytics tools for investment optimization strategies. Could you please provide a step-by-step guide and resources to help me get started? I am interested in learning how to leverage these tools to inform my investment decisions and enhance my portfolio. Thank you for your time and assistance. I look forward to your response soon.","<name>, thank you for contacting the customer support team. We are happy to assist you with guidance on using data analytics tools for investment optimization. For step-by-step instructions and resources, please visit our website at <website_url> and navigate to the tutorials section. If you require personalized support, you can schedule a call at your convenience to discuss your specific needs and receive tailored guidance on leveraging these tools to improve your investment portfolio. Please let us know a suitable time for a call at <tel_num>.",Customer Support,Documentation,Feedback,IT,Tech Support,,,,Finance team reports analytics enablement guidance is requested; nonblocking request for enablement; awaiting support response and next steps.,18,"Data analytics guide requested for investment optimization — customer seeks step-by-step portfolio enhancement resources, technical instructions pending.",17,,SM-2,SUPP-3873,SUPP-8782,SUPP-9645,SUPP-13463,SM,,,
57,SUPP-15838,standard,,,Problem,,Encountering difficulties in generating precise investment reports through data analytics tools owing to data integration problems.,The <name> Service Desk team is currently addressing the data integration issue that is impacting investment reports. Please provide details of the error message you are receiving and any steps you have taken before the issue arose. We would like to schedule a call at a convenient time to discuss and explore potential solutions. I am available to call at <tel_num> today.,Bug,Feature,IT,Tech Support,,,,,Finance team reports integration setup fails across connected tools; operational impact requires prioritization; current resolution status remains unclear.,18,"Precise investment report generation failed due to data integration problems — data analytics users affected, investigation required, resolution unknown.",19,,SM-2,SUPP-8402,SUPP-11805,SUPP-2145,SUPP-14485,SM,,,
58,SUPP-7111,standard,,,Incident,Problem with Audio Input,"I am encountering an audio input issue with my Rode NT-USB Mini microphone using OBS Studio version 27 on Ubuntu. I have restarted the devices, checked the connections, and adjusted the audio settings.","I would be happy to assist with your audio issue. Please provide details about your setup, settings, and any troubleshooting steps you have already taken.",Bug,Hardware,Performance,Tech Support,,,,,Operations team reports audio input failure blocks communication; workflows blocked with no workaround; current resolution status remains unclear.,18,"Rode NT-USB Mini audio input failed on Ubuntu with OBS — customer attempted resets and connection checks, investigation required.",19,,SM-2,SUPP-9630,SUPP-15108,SUPP-0052,SUPP-12572,SM,,,
59,SUPP-14794,hard,P2,Other,Request,Guidance on Securing Medical Data in Docker Django,"Customer Support, <br>I am reaching out to seek guidance on securing medical data for our hospital's system. We are currently using Docker Django 3.2 and would like to know best practices to ensure the confidentiality, integrity, and availability of sensitive patient information. <br>Could you provide recommendations for implementing robust security measures, such as encryption, access controls, and regular backups? I would appreciate advice on how to comply with relevant regulations, such as HIPAA. <br>Additionally, I would like to know more about specific configurations for Docker Django.","<name> appreciates your concern regarding the security of medical data in your hospital's system. To ensure confidentiality, integrity, and availability, we recommend implementing encryption, access controls, and regular backups. For compliance with HIPAA, please review the security guidelines available. Specific configurations for Docker Django are available on our website. If you need further assistance, we would like to schedule a call at <tel_num> to discuss the setup and provide tailored advice. Please let us know a convenient time for the call. We are happy to help.",Security,Documentation,IT,Tech Support,,,,,Hospital teams report security incident threatens sensitive systems; urgent impact and elevated risk; awaiting support response and next steps.,19,"Security guidance requested for Docker Django hospital system — medical data encryption and HIPAA compliance best practices sought, technical advice pending.",21,,SM-2,SUPP-8010,SUPP-5236,SUPP-9538,SUPP-7329,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
60,SUPP-14297,standard,,,Incident,Problem with Digital Tools Billing Inconsistencies,"I have encountered billing inconsistencies with digital tools, which has affected my strategies. This may have happened due to incorrect invoicing or subscription errors. So far, I have double-checked my payment records and contacted support, but no resolution has been found. I would appreciate it if you could look into this matter and provide a solution as soon as possible.","Thank you for your email regarding billing inconsistencies with digital tools. I am happy to assist you. To better understand the issue, could you please provide details about the discrepancies, including specific dates and amounts involved? We will investigate the matter and provide a solution as soon as possible. If further contact via phone is needed, I will be available to call at a time convenient for you, please let me know a suitable time.",Billing,Payment,Bug,Refund,Account,IT,Tech Support,,Operations team reports billing charges mismatch needs correction; operational impact requires prioritization; current resolution status remains unclear.,17,"Digital tool billing inconsistencies affecting marketing strategies — incorrect invoicing suspected, payment record checks failed, urgent resolution requested.",18,,SM-2,SUPP-3083,SUPP-6699,SUPP-15066,SUPP-1031,SM,,,
61,SUPP-15032,hard,P1,Other,Incident,,"Dear Customer Support, our marketing agency is facing system outages impacting our digital strategy tools' hardware. These outages could be due to recent software updates or network disruptions. We have already rebooted the affected devices and checked network connections, but the issue persists. We kindly request your assistance in identifying and resolving the root cause of the problem. Please inform us of the next steps to take. We appreciate your prompt attention to this matter.",We acknowledge the issue and will investigate the system outages affecting your digital strategy tools' hardware. Please provide us with any error messages or logs so we can analyze and discuss the next steps with you.,Outage,Disruption,Hardware,Network,Performance,IT,Tech Support,,Marketing team reports platform outage disrupts core workflows; workflows blocked with no workaround; issue ongoing and fix pending.,18,"Scalable SaaS integration strategies requested — project management team seeks comprehensive documentation on triggers and actions, technical instructions pending.",19,,SM-2,SUPP-8294,SUPP-13314,SUPP-2442,SUPP-2247,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
62,SUPP-1913,standard,,,Problem,Problem with Project Updates,"There seems to be an issue with accessing project updates. Customers are unable to view the latest changes, which I suspect may be due to server overload or a network glitch. I have already tried troubleshooting by clearing the cache and restarting the application, but the issue still persists. I would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. Please let me know if there is any additional information needed to resolve this issue. I look forward to your response.",Received your email regarding the issue with accessing project updates. We will investigate further. Could you please provide the exact error message and the time when the issue started? This information will help us resolve the issue more quickly. Please contact us at <tel_num> if you need to provide any additional details.,Performance,Network,Outage,Disruption,Troubleshooting,,,,"Operations team reports access outage blocks account operations; workflows blocked with no workaround; temporary fix applied, recurrence likely.",18,"Network retrieval failure for investment analytics — Aruba 2530 switch failure suspected, troubleshooting failed, root cause investigation required.",18,,SM-2,SUPP-7991,SUPP-0948,SUPP-11447,SUPP-3372,SM,,,
63,SUPP-3773,standard,,,Incident,Customer Support: Intermittent Service Interruptions,We are experiencing sporadic service disruptions impacting several users. It appears that a recent deployment might have caused connectivity problems. Restarting the servers and reverting the updates have temporarily resolved the issue. An investigation is required to determine the underlying cause and implement an appropriate fix.,We have received an email concerning intermittent service outages affecting multiple users. Please escalate this issue to the technical team for further investigation. Kindly provide details of the recent deployment updates that were rolled back. You can contact <tel_num> to discuss the next steps.,Network,Disruption,Outage,Recovery,IT,Tech Support,,,"Operations team reports platform outage disrupts core workflows; workflows blocked with no workaround; temporary fix applied, recurrence likely.",18,"System update configuration error disrupted hospital operations — medical data access blocked, diagnostics failed, urgent technical resolution requested.",18,,SM-2,SUPP-0948,SUPP-10916,SUPP-15032,SUPP-3372,SM,,,
64,SUPP-10862,standard,,,Problem,Concern Regarding SaaS Performance,"Notably, the SaaS project management recently faced substantial performance challenges primarily due to integration conflicts with QuickBooks and MySQL. Efforts to resolve these issues by updating software versions and optimizing database queries have not proven successful, and assistance is required.","Examining the performance issues of the SaaS system, which are linked to integration conflicts, is necessary. For further assistance, please provide details on any errors encountered. It might be more convenient to discuss this over the phone to effectively troubleshoot the issue.",Performance,IT,Tech Support,Software,Documentation,,,,Operations team reports performance instability affects daily workflows; service degraded with recurring failures; current resolution status remains unclear.,18,"Hospital medical data systems accessed unauthorized — infrastructure vulnerabilities suspected, software updates failed to resolve, investigation and resolution pending.",19,,SM-2,SUPP-4129,SUPP-10316,SUPP-2684,SUPP-10218,SM,,,
65,SUPP-3220,standard,,,Problem,Marketing Concerns,"Customer Support, I am writing to draw attention to our digital marketing strategies aimed at promoting brand growth. Despite reviewing and updating our current campaigns, the results have not improved. I suspect that ineffective targeting of our campaigns may be the underlying issue. I have attempted troubleshooting but require assistance to resolve this matter. Since our existing strategies are not delivering the desired outcomes, it is crucial to identify the root cause and address it.","<name>, thank you for contacting us regarding your digital marketing challenges. We apologize that your current efforts are not producing the expected results. We would be happy to assist in troubleshooting and providing guidance to enhance your digital marketing initiatives. To better understand your situation, please share details about your current strategies, including your target audience and specific campaigns that are not meeting expectations. This information will help us identify the root cause and offer effective solutions.",Feedback,Marketing,Strategy,Campaign,Performance,Troubleshooting,,,Marketing team reports analytics outputs appear inconsistent or delayed; service degraded with recurring failures; current resolution status remains unclear.,19,"Operations team reports billing charges mismatch — unexpected fees detected, higher than agreed, resolution status remains unclear.",17,,SM-2,SUPP-16208,SUPP-14658,SUPP-7757,SUPP-13489,SM,,,
66,SUPP-0411,standard,,,Incident,Connectivity Fluctuations,"Dear Support Team,\n\nWe are facing sporadic disconnections across various hardware components connected to the network. The issue appears to be linked to the VPN-router and the local network's stability. We have rebooted the devices and inspected the cables, but the problem continues across multiple workstations and departments. Your prompt help in diagnosing and fixing this matter would be highly valued.\n\nBest regards.","Thank you for alerting us to the connectivity issues impacting several devices. Could you please provide the router model, details of your VPN configuration, and any recent changes made to the network? This information will assist us in quickly identifying and solving the problem.",Network,Disruption,Hardware,VPN,Router,,,,Operations team reports performance instability affects daily workflows; service degraded with recurring failures; current resolution status remains unclear.,18,"Delayed response times reported after server upgrade — system users affected, root cause unknown, technical support investigation required.",18,,SM-2,SUPP-15032,SUPP-3399,SUPP-6051,SUPP-9513,SM,,,
67,SUPP-2247,standard,,,Incident,Daily Disruptions Caused by Malfunctioning Digital Tools,"Customer Support, I am submitting a report regarding a technical problem with our marketing agency's digital tools. The software has malfunctioned, leading to considerable disruptions in our workflow. Despite efforts to resolve the issue by restarting applications and updating the software, the problem remains. It appears to be caused by software conflicts across several devices. Our team depends heavily on these tools to manage campaigns, and the ongoing disruptions are affecting our productivity and efficiency. We would greatly appreciate any assistance you can provide.","<name>, this is to acknowledge receipt of your email concerning the technical issues with your marketing agency's digital tools. We apologize for the disruptions caused to your workflow and appreciate the troubleshooting steps you have already undertaken. To better assist you, could you please provide details about the suspected software conflicts occurring across multiple devices? Additionally, it would be helpful to know the specific error messages encountered and the operating systems in use. This information will help us understand the situation more clearly.",Disruption,Performance,Software,IT,Tech Support,,,,Marketing team reports platform outage disrupts core workflows; workflows blocked with no workaround; issue ongoing and fix pending.,18,"Healthcare provider system performance issues jeopardizing medical records — outdated software suspected, diagnostics failed, current resolution status remains unclear.",19,,SM-2,SUPP-8294,SUPP-2245,SUPP-1965,SUPP-2442,SM,,,
68,SUPP-1614,hard,P1,Other,Request,Protecting Confidential Medical Data in Hospital Systems,"Customer Support, I am reaching out to inquire about best practices for safeguarding medical data within hospital systems using various solutions. Could you supply detailed guidance on this matter? I would appreciate information on encryption techniques, access management, and data backup procedures. Additionally, are you aware of any specific compliance standards? I am seeking a comprehensive approach to ensure the confidentiality, integrity, and availability of sensitive medical information. Please provide relevant documentation and resources that can assist in this process.","Offer detailed instructions for securing medical data, including encryption methods and compliance standards. Send relevant documentation to help establish a strong security framework for hospital systems.",Security,Data Protection,Hospital Systems,Encryption,Access Management,Backup,Confidential Data,,Hospital teams report issue involves protecting confidential medical hospital systems; operational impact requires prioritization; awaiting support response and next steps.,20,"Unauthorized access to medical records reported — outdated security protocols suspected, user permissions updated, resolution status remains unknown.",18,,SM-2,SUPP-2418,SUPP-8010,SUPP-15108,SUPP-7329,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
69,SUPP-2684,standard,,,Incident,Report on Marketing Campaign Challenges,The marketing agency has faced irregular performance in the campaign due to recent updates in the platform's algorithm. Modifying ad targeting is expected to enhance outcomes.,"<name> is preparing an acknowledgment email concerning the report on marketing campaign issues stemming from recent platform algorithm changes. We regret the difficulties experienced and hope that adjusting ad targeting will lead to improved results. To better understand the problem and develop an effective solution, could you please provide details about the campaign, relevant metrics indicating whether expectations are being met, and any error messages encountered? Additionally, it would be helpful to know what specific adjustments have been made.",Performance,Outage,Disruption,Recovery,Feedback,,,,Marketing team reports performance instability affects daily workflows; service degraded with recurring failures; current resolution status remains unclear.,18,"Billing charges mismatch reported by operations — unexpected fees detected, higher than agreed, investigation by billing team required.",18,,SM-2,SUPP-16208,SUPP-4505,SUPP-3450,SUPP-16147,SM,,,
70,SUPP-16208,standard,,,Incident,Concern Over Marketing Campaign,"Customer Support, kindly address the urgent issue related to the ongoing marketing campaign. Despite our efforts to enhance brand engagement through targeted adjustments, the results have not met expectations. We suspect the problem may stem from ineffective targeting and outdated content. We would be immensely grateful if you could review the situation and offer guidance to improve the campaign's effectiveness.","Dear [Name], thank you for reaching out regarding the marketing campaign issue. We would be happy to assist in troubleshooting this problem. Could you please provide us with details on the campaign adjustments made so far? A review of this information will help us provide you with the guidance needed to improve the campaign's performance.",Feedback,Sales,Marketing,Performance,,,,,Marketing team reports analytics outputs appear inconsistent or delayed; service degraded with recurring failures; issue ongoing and fix pending.,19,"Guidance requested for SendGrid SaaS integration — project management team seeks step-by-step instructions, technical documentation needed, resolution pending.",18,,SM-2,SUPP-14681,SUPP-3220,SUPP-8335,SUPP-13489,SM,,,
71,SUPP-6946,standard,,,Request,Expansion of Digital Branding Strategies,Would appreciate detailed information on digital strategy services to aid in brand growth. This will help in comprehending how these services can benefit our business. Looking forward to your prompt response. Thank you for your assistance.,"Dear [Name], thank you for your interest in our digital strategy services for brand growth. Our services encompass website development, social media management, and online marketing campaigns. I would be delighted to discuss how these services can benefit your business. To provide tailored information, could you please share your business goals and current challenges? We are available to schedule a call at <tel_num> to further discuss these matters at your convenience.",Feedback,Sales,Feature,IT,,,,,Customer team reports issue involves expansion digital branding strategies; operational impact requires prioritization; awaiting support response and next steps.,19,"Investment analytics system crash disrupting finance operations — software incompatibility suspected, troubleshooting failed, urgent assistance required, resolution pending.",18,,SM-2,SUPP-13453,SUPP-2759,SUPP-1028,SUPP-15067,SM,,,
72,SUPP-14681,standard,,,Change,,Update marketing strategy to enhance brand visibility through targeted digital campaigns and increased social media engagement to reach customers.,Received your request to update the marketing strategy to enhance brand visibility. We will implement targeted digital campaigns and increase social media engagement to reach customers. Would you like to schedule a call to discuss the new strategy and answer any questions you may have? Please let us know a suitable time for the call as it will be convenient. We can contact you at <tel_num> to discuss further.,Feedback,Sales,Marketing,Documentation,,,,,Marketing team reports analytics outputs appear inconsistent or delayed; service degraded with recurring failures; current resolution status remains unclear.,19,"Application facing sporadic performance drops reported by operations — specific error details missing, investigation required, resolution status unknown.",18,,SM-2,SUPP-10716,SUPP-9624,SUPP-6207,SUPP-13489,SM,,,
73,SUPP-6780,hard,P2,Technical Support,Incident,Problem with Accessing ClickUp Project Data,"We are encountering intermittent issues while trying to access project data on ClickUp, which might be due to conflicting integrations. Despite attempting to reconnect the integrations and clear the cache, the issue persists.","Name writing to acknowledge the issue with accessing project data on ClickUp. We are sorry to hear that the problem continues despite your efforts to reconnect the integrations and clear the cache. To better assist you, could you please provide more details on the conflicting integrations that you suspect are causing the problem, as well as any specific error messages you receive when trying to access the project data? Additionally, it would be helpful to know the approximate time frame of when the issue started.",Bug,Performance,IT,Tech Support,,,,,Operations team reports performance instability affects daily workflows; service degraded with recurring failures; issue ongoing and fix pending.,18,"Billing charges mismatch reported by operations — unexpected fees detected, higher than agreed, resolution status remains unclear.",17,,SM-2,SUPP-10218,SUPP-8047,SUPP-5118,SUPP-14870,SM,Hard case: multi-signal body with overlapping issues; summary prioritizes primary operational impact.,,
74,SUPP-10324,standard,,,Problem,Issues with Digital Marketing Campaigns Due to Algorithm Changes,"Our digital marketing campaigns have been underperforming due to recent algorithm changes. By adjusting the targeting and increasing the budget, we have seen some improvement. However, we need your assistance to further improve ad visibility and boost brand growth.","I understand your concern about the underperforming digital marketing campaigns. To better assist you, could you please provide more details on the current campaigns, including the targeting strategies and budget allocation? Once I have this information, I can review it and discuss potential solutions with you, possibly scheduling a call to improve ad visibility and boost brand growth for your account <acc_num>.",Feedback,Performance,Feature,Documentation,,,,,Marketing team reports integration setup fails across connected tools; operational impact requires prioritization; current resolution status remains unclear.,18,"Hospital medical data breached due to outdated software — security vulnerabilities persist after updates, urgent call requested, resolution pending.",19,,SM-2,SUPP-14681,SUPP-14658,SUPP-2684,SUPP-3220,SM,,,
75,SUPP-2355,standard,,,Incident,Server Problem Impacting Several Products Detected,"Customer Support, I am reporting an incident involving multiple affected products, including Microsoft Office, PostgreSQL, Git, and Oracle Database. The issue appears to be caused by a server overload or misconfiguration. After restarting the impacted services and applying recent updates, the problem remains. Your assistance in resolving this matter promptly would be highly valued. Kindly let me know if you need any further details or steps to help resolve the issue.","<name> acknowledging receipt of the email regarding the server problem affecting multiple products such as Microsoft Office, PostgreSQL, Git, and Oracle Database for account <acc_num>. Thank you for the troubleshooting efforts like restarting the affected services and applying recent patches. We are eager to resolve this issue as soon as possible. To better understand the problem, please provide specific error messages and additional information.",Bug,Performance,Outage,Disruption,Recovery,Maintenance,,,Operations team reports analytics outputs appear inconsistent or delayed; service degraded with recurring failures; current resolution status remains unclear.,19,"Hospital medical records accessed unauthorized — outdated security protocols suspected, system audit conducted, investigation and resolution pending.",17,,SM-2,SUPP-4476,SUPP-1685,SUPP-5858,SUPP-4585,SM,,,
76,SUPP-9645,standard,,,Request,Insights on Enhancing Investment Strategies via Data Analytics,May I request detailed information on data analytics solutions that optimize investment strategies? Thank you.,"Dear [name], we appreciate your interest in data analytics solutions that optimize investment strategies. Our solutions utilize advanced statistical models and machine learning techniques to analyze market trends and predict potential investments, helping to identify areas for improvement and develop data-driven strategies to maximize returns. To better understand your specific needs, could you please provide details on your current investment strategies? We would be happy to schedule a call to discuss further.",Feature,Documentation,Feedback,Sales,,,,,Finance team reports analytics enablement guidance is requested; nonblocking request for enablement; awaiting support response and next steps.,18,"Hospital system performance issues jeopardizing medical records — hardware failure suspected, diagnostics failed, current resolution status remains unclear.",18,,SM-2,SUPP-13463,SUPP-5897,SUPP-9145,SUPP-12885,SM,,,
77,SUPP-0038,standard,,,Incident,Overheating Concern,"Dear Customer Support Team,\n\nI am submitting a report about a critical issue in the server room that demands immediate action. There are severe overheating problems, seemingly caused by a malfunctioning PC fan (PC-Lüfter). Despite attempts to control the situation, the issue persists, leading to increased temperatures that could potentially harm the hardware.\n\nTo resolve this, I have already tried several restart cycles and performed basic cleaning to remove dust accumulation. However, the problem remains unresolved.","We appreciate your detailed report regarding the overheating problem in the server room and the non-operational PC fan. Based on your description and the troubleshooting steps already taken, it seems the fan may need professional inspection and possibly replacement. Please confirm the make and model of the affected system, and let us know your preferred time for a technician to visit. In the meantime, ensure the server room is properly ventilated and, if possible, reduce the server workload to lower heat generation. Disconnect any non-essential equipment as well.",Hardware,Performance,Disruption,Recovery,,,,,Operations team reports analytics outputs appear inconsistent or delayed; service degraded with recurring failures; issue ongoing and fix pending.,19,"Data analytics system outage disrupts investment optimization — software update suspected, rollback attempts failed, urgent assistance required.",17,,SM-2,SUPP-13314,SUPP-3399,SUPP-2247,SUPP-2731,SM,,,
78,SUPP-1031,standard,,,Change,,"Customer Support, I am writing to highlight the need for an update to the billing integration across various products. Enhancing the accuracy and synchronization of payment processing systems is essential. Currently, discrepancies are causing errors and delays in payment processing. I kindly request that this matter be addressed promptly and that the necessary updates be implemented as soon as possible. Improving this system will enhance the customer experience and help reduce potential losses caused by billing inaccuracies. Thank you for your prompt attention to this matter. I look forward to your response.","<name>, thank you for bringing the billing integration issue to our attention. We understand the importance of accurate and synchronized payment processing and appreciate your feedback. We will review the current system and implement the necessary updates to improve billing accuracy and reduce errors. Could you please provide details about the discrepancies you are experiencing, such as specific error messages or examples of delayed payments? This will help us better understand the issue and prioritize the required updates. We will be in touch soon to discuss further and provide an estimated timeline.",Billing,Payment,Integration,Synchronization,Error,Delay,System,Support,Operations team reports billing charges mismatch needs correction; operational impact requires prioritization; current resolution status remains unclear.,17,"Hospital healthcare provider system performance issues — outdated hardware suspected, diagnostics failed, current resolution status remains unclear.",17,,SM-2,SUPP-6699,SUPP-10598,SUPP-3083,SUPP-15066,SM,,,
79,SUPP-15860,standard,,,Problem,Incident of Security Breach and Potential Causes Identified,"A security breach has occurred, potentially exposing medical data. This might have happened due to outdated software or misconfigured network settings. It is recommended to update the software and review the firewall settings.",We acknowledge the security breach and appreciate the steps taken to update the software and review the firewall settings. Please investigate to determine the cause and take measures to prevent future occurrences.,Security,Network,Maintenance,Bug,,,,,Operations team reports security incident threatens sensitive systems; urgent impact and elevated risk; current resolution status remains unclear.,18,"Billing charges mismatch reported by operations — unexpected fees detected, higher than agreed, investigation by billing team required.",18,,SM-2,SUPP-7378,SUPP-5594,SUPP-11547,SUPP-14861,SM,,,
